# SmarTAI 第二次测试作业

## 1. 在操作系统中，死锁的四个必要条件不包括以下哪一项？

A. 互斥条件

B. 请求和保持条件

C. 不可剥夺条件

D. 环路等待条件

E. 时间片轮转条件

## 2. 计算机组成原理中，CPU执行指令的过程中，程序计数器(PC)的内容何时更新？

A. 在取指阶段开始时

B. 在取指阶段结束时

C. 在执行阶段开始时

D. 在执行阶段结束时

## 3. 求解递推关系 $a_n = 3a_{n-1} + 2a_{n-2}$，其中 $a_0 = 1, a_1 = 2$。

## 4. 数字电路中，用卡诺图化简函数 $F(A,B,C,D) = \sum m(0,1,2,4,5,6,8,9,12,13,14)$。

## 5. 编程题：用Python实现一个函数，计算斐波那契数列的第n项（要求使用动态规划方法，时间复杂度O(n)）。

## 6. 操作系统中，页面置换算法LRU指的是什么？

A. 最佳置换算法

B. 先进先出置换算法

C. 最近最久未使用置换算法

D. 最少使用置换算法

## 7. 证明：在任何无向图中，度数为奇数的顶点个数必为偶数。
